english,expected_fsl,predicted_fsl,latency,bleu1,bleu2,bleu3,bleu4,meteor,exact_match
do you need help,YOU NEED HELP,YOU NEED HELP,0.13712525367736816,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
how are you feeling,YOU FEEL HOW,YOU FEEL HOW,0.1631484031677246,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
did you rest well,YOU REST WELL,YOU REST WELL,0.1881716251373291,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
are you tired,YOU TIRED,YOU TIRED,0.14413166046142578,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
do you have pain,YOU HAVE PAIN,YOU HAVE PAIN,0.14312958717346191,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
did you take medicine,YOU TAKE MEDICINE,YOU TAKE MEDICINE,0.17966675758361816,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
have you been feeling sick,YOU FEEL SICK,YOU FEEL SICK,0.18015432357788086,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
when did the pain start,PAIN START WHEN,PAIN START WHEN,0.1773829460144043,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
do you feel dizzy,YOU FEEL DIZZY,YOU FEEL DIZZY,0.19885921478271484,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
are you hungry,YOU HUNGRY,YOU HUNGRY,0.1381998062133789,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
are you cold,YOU COLD,YOU COLD,0.11865735054016113,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
do you feel warm,YOU FEEL WARM,YOU FEEL WARM,0.16014480590820312,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
are you thirsty,YOU THIRSTY,YOU THIRSTY,0.13712453842163086,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
how long have you been sick,YOU SICK HOW LONG,YOU SICK HOW LONG,0.19918084144592285,1.0,1.0,1.0,1.0,0.9921875,True
are you feeling better,YOU FEEL BETTER,YOU FEEL BETTER,0.1981801986694336,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
do you need a doctor,YOU NEED DOCTOR,YOU NEED DOCTOR,0.15714335441589355,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
did you see a doctor,YOU SEE DOCTOR,YOU SEE DOCTOR,0.17916393280029297,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,True
i am okay,ME OKAY,ME OKAY,0.11710643768310547,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
i am cold,ME COLD ,ME COLD,0.12411236763000488,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,True
